index,y_true,y_pred,correct,tp,tn,fp,fn,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
729,0,0,True,False,True,False,False,0.867882,0.042553,0.027291,0.238471,0.001604,0.36639,0.677632,0.0,0.0,0.0,0.0,1.0,0.0,0.0
730,1,1,True,True,False,False,False,0.906818,0.574468,0.160802,0.601012,0.010999,0.462714,0.486404,0.0,0.0,0.0,0.0,0.0,1.0,0.0
731,1,1,True,True,False,False,False,0.433521,0.425532,0.071064,0.526629,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
732,0,0,True,False,True,False,False,0.460378,0.702128,0.028762,0.453436,0.001992,0.414552,0.416667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
733,0,0,True,False,True,False,False,0.02668,0.957447,0.050498,0.307795,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
734,1,1,True,True,False,False,False,0.031326,0.829787,0.074817,0.322821,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
735,0,0,True,False,True,False,False,0.438078,0.914894,0.060586,0.371764,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
736,1,1,True,True,False,False,False,0.885359,0.765957,0.113997,0.538828,0.007497,0.470223,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
737,0,1,False,False,False,True,False,0.868015,0.87234,0.029362,0.271794,0.000839,0.228897,0.770614,1.0,0.0,0.0,0.0,0.0,0.0,0.0
738,0,1,False,False,False,True,False,0.452192,0.574468,0.033025,0.362392,0.002237,0.236924,0.60614,1.0,0.0,0.0,0.0,0.0,0.0,0.0
739,0,0,True,False,True,False,False,0.890093,0.170213,0.040471,0.278489,0.00199,0.389694,0.616228,0.0,0.0,0.0,1.0,0.0,0.0,0.0
740,1,1,True,True,False,False,False,0.000442,0.978723,0.13093,0.489735,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
741,1,1,True,True,False,False,False,0.438919,0.829787,0.051759,0.360458,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
742,0,0,True,False,True,False,False,0.013805,0.148936,0.045034,0.15055,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
743,1,1,True,True,False,False,False,0.446883,0.829787,0.043653,0.511901,0.002964,0.406007,0.590351,0.0,0.0,0.0,0.0,0.0,0.0,1.0
744,0,1,False,False,False,True,False,0.880581,0.255319,0.06596,0.330408,0.004402,0.377784,0.482895,0.0,0.0,0.0,0.0,0.0,1.0,0.0
745,0,0,True,False,True,False,False,0.911818,0.191489,0.023688,0.085094,0.001548,0.143967,0.688596,1.0,0.0,0.0,0.0,0.0,0.0,0.0
746,0,0,True,False,True,False,False,0.871422,0.787234,0.02642,0.566052,0.001672,0.484723,0.89386,0.0,1.0,0.0,0.0,0.0,0.0,0.0
747,1,1,True,True,False,False,False,0.911641,0.510638,0.148613,0.514877,0.010029,0.588814,0.387719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
748,0,0,True,False,True,False,False,0.898766,0.170213,0.032815,0.231776,0.001992,0.342828,0.764474,0.0,0.0,0.0,0.0,1.0,0.0,0.0
749,1,1,True,True,False,False,False,0.447591,0.361702,0.075297,0.696221,0.005318,0.618074,0.325439,0.0,1.0,0.0,0.0,0.0,0.0,0.0
750,1,0,False,False,False,False,True,0.014114,0.234043,0.061967,0.262571,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
751,0,0,True,False,True,False,False,0.464493,0.106383,0.027471,0.124368,0.001849,0.258415,0.564035,1.0,0.0,0.0,0.0,0.0,0.0,0.0
752,0,0,True,False,True,False,False,0.005442,0.12766,0.05305,0.15546,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
753,1,1,True,True,False,False,False,0.898721,0.276596,0.088958,0.520976,0.00591,0.526411,0.487281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
754,1,0,False,False,False,False,True,0.876244,0.808511,0.030623,0.518893,0.001973,0.668566,0.453509,0.0,0.0,0.0,1.0,0.0,0.0,0.0
755,1,1,True,True,False,False,False,0.000752,0.255319,0.124204,0.355995,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
756,1,1,True,True,False,False,False,0.437901,0.361702,0.06611,0.463404,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
757,1,0,False,False,False,False,True,0.452281,0.957447,0.037589,0.611128,0.002333,0.429829,0.795614,0.0,0.0,1.0,0.0,0.0,0.0,0.0
758,1,1,True,True,False,False,False,0.911995,0.446809,0.069353,0.525736,0.004684,0.54117,0.372807,0.0,0.0,0.0,0.0,1.0,0.0,0.0
759,0,0,True,False,True,False,False,0.460732,0.148936,0.030173,0.179708,0.002071,0.192646,0.353509,0.0,0.0,0.0,0.0,0.0,0.0,1.0
760,1,1,True,True,False,False,False,0.023008,0.765957,0.098565,0.351979,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
761,0,0,True,False,True,False,False,0.456086,0.553191,0.034226,0.518893,0.002339,0.513723,0.416667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
762,1,0,False,False,False,False,True,0.473563,0.957447,0.029122,0.294258,0.001984,0.244692,0.451754,1.0,0.0,0.0,0.0,0.0,0.0,0.0
763,0,1,False,False,False,True,False,0.890182,0.361702,0.041161,0.766439,0.002862,0.717245,0.281579,0.0,0.0,0.0,0.0,0.0,1.0,0.0
764,0,0,True,False,True,False,False,0.469846,0.87234,0.050829,0.507438,0.003463,0.461937,0.403509,0.0,0.0,0.0,1.0,0.0,0.0,0.0
765,0,0,True,False,True,False,False,0.880669,0.340426,0.038009,0.297977,0.002351,0.196789,0.904386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
766,1,1,True,True,False,False,False,0.447325,0.042553,0.072265,0.512199,0.004811,0.499482,0.486404,0.0,0.0,1.0,0.0,0.0,0.0,0.0
767,0,0,True,False,True,False,False,0.500111,0.744681,0.030683,0.328771,0.002108,0.268773,0.339035,0.0,0.0,0.0,0.0,0.0,0.0,1.0
768,0,0,True,False,True,False,False,0.468962,0.978723,0.035517,0.431568,0.002364,0.348783,0.47193,0.0,0.0,0.0,0.0,1.0,0.0,0.0
769,1,1,True,True,False,False,False,0.000575,0.489362,0.119731,0.517554,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
770,1,0,False,False,False,False,True,0.473696,0.659574,0.043743,0.467569,0.002873,0.3739,0.830263,0.0,0.0,0.0,0.0,0.0,0.0,1.0
771,0,1,False,False,False,True,False,0.425512,0.382979,0.073316,0.519637,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
772,0,0,True,False,True,False,False,4.4e-05,0.723404,0.041041,0.53377,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
773,0,0,True,False,True,False,False,0.031149,0.06383,0.053321,0.199345,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
774,0,0,True,False,True,False,False,0.443343,0.659574,0.041221,0.487206,0.002779,0.502071,0.489035,0.0,0.0,1.0,0.0,0.0,0.0,0.0
775,0,0,True,False,True,False,False,0.871953,0.914894,0.033896,0.43127,0.001697,0.260487,0.851316,0.0,0.0,0.0,0.0,0.0,0.0,1.0
776,1,0,False,False,False,False,True,0.871731,0.93617,0.028642,0.415948,0.001668,0.280425,0.814474,0.0,1.0,0.0,0.0,0.0,0.0,0.0
777,0,0,True,False,True,False,False,0.460643,0.085106,0.030563,0.336507,0.002056,0.396427,0.591667,0.0,0.0,0.0,0.0,1.0,0.0,0.0
778,1,0,False,False,False,False,True,0.438609,0.893617,0.053381,0.306903,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
779,0,0,True,False,True,False,False,0.004336,0.0,0.047076,0.480661,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
780,0,0,True,False,True,False,False,0.433609,0.085106,0.043053,0.150699,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
781,0,0,True,False,True,False,False,0.885138,0.297872,0.031734,0.51324,0.002167,0.494303,0.350877,0.0,0.0,1.0,0.0,0.0,0.0,0.0
782,0,0,True,False,True,False,False,0.880934,0.680851,0.02588,0.450164,0.001762,0.428793,0.519298,0.0,0.0,0.0,0.0,0.0,1.0,0.0
783,0,0,True,False,True,False,False,0.881156,0.574468,0.029422,0.518744,0.001994,0.538322,0.486404,0.0,0.0,0.0,1.0,0.0,0.0,0.0
784,0,0,True,False,True,False,False,0.443033,0.042553,0.060436,0.440345,0.004073,0.4174,0.470175,0.0,0.0,1.0,0.0,0.0,0.0,0.0
785,1,1,True,True,False,False,False,0.465333,0.638298,0.072835,0.497173,0.005029,0.510357,0.193421,0.0,0.0,0.0,0.0,0.0,1.0,0.0
786,0,0,True,False,True,False,False,0.430069,0.085106,0.041431,0.171378,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
787,1,1,True,True,False,False,False,0.459935,0.510638,0.107752,0.578846,0.007366,0.5145,0.355263,0.0,0.0,1.0,0.0,0.0,0.0,0.0
788,0,0,True,False,True,False,False,0.898367,0.574468,0.053771,0.522017,0.003542,0.612118,0.420175,0.0,0.0,1.0,0.0,0.0,0.0,0.0
789,1,1,True,True,False,False,False,0.456086,0.021277,0.060226,0.551324,0.003999,0.441481,0.50614,0.0,0.0,0.0,0.0,0.0,1.0,0.0
790,0,0,True,False,True,False,False,0.880625,0.191489,0.029422,0.08911,0.001824,0.176592,0.893421,0.0,0.0,0.0,0.0,0.0,1.0,0.0
791,0,0,True,False,True,False,False,0.871953,0.170213,0.029242,0.149955,0.000837,0.195753,0.769737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
792,0,1,False,False,False,True,False,0.451794,0.340426,0.040891,0.762719,0.002736,0.666235,0.462719,0.0,0.0,0.0,0.0,0.0,1.0,0.0
793,0,0,True,False,True,False,False,0.425335,0.0,0.058394,0.237876,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
794,1,1,True,True,False,False,False,0.90319,0.489362,0.089138,0.359863,0.00242,0.22087,0.662281,1.0,0.0,0.0,0.0,0.0,0.0,0.0
795,0,1,False,False,False,True,False,0.023008,0.617021,0.075718,0.249479,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
796,1,1,True,True,False,False,False,0.026547,0.893617,0.10475,0.408063,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
797,0,0,True,False,True,False,False,0.451484,0.914894,0.038759,0.584201,0.002624,0.475401,0.670614,0.0,0.0,0.0,0.0,0.0,1.0,0.0
798,0,0,True,False,True,False,False,0.898102,0.914894,0.042662,0.569771,0.002852,0.514759,0.48114,0.0,0.0,0.0,1.0,0.0,0.0,0.0
799,0,0,True,False,True,False,False,0.867926,0.06383,0.027021,0.235049,0.00085,0.341015,0.727193,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800,0,0,True,False,True,False,False,0.884828,0.170213,0.028612,0.174204,0.001845,0.27913,0.769298,0.0,0.0,1.0,0.0,0.0,0.0,0.0
801,1,1,True,True,False,False,False,0.912039,0.319149,0.070794,0.507736,0.004796,0.553599,0.364474,0.0,0.0,0.0,0.0,0.0,1.0,0.0
802,0,0,True,False,True,False,False,0.894474,0.170213,0.060766,0.26391,0.002532,0.377007,0.59693,0.0,0.0,0.0,0.0,1.0,0.0,0.0
803,1,1,True,True,False,False,False,0.429804,0.255319,0.077339,0.446147,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
804,0,0,True,False,True,False,False,0.442989,0.021277,0.046595,0.299464,0.003189,0.303211,0.509211,0.0,1.0,0.0,0.0,0.0,0.0,0.0
805,1,1,True,True,False,False,False,0.022256,0.446809,0.071334,0.492711,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
806,1,1,True,True,False,False,False,0.009292,0.553191,0.110124,0.628384,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
807,1,1,True,True,False,False,False,0.008672,0.425532,0.080911,0.669444,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
808,1,0,False,False,False,False,True,0.451307,0.595745,0.040891,0.511306,0.002634,0.51942,0.599123,0.0,1.0,0.0,0.0,0.0,0.0,0.0
809,0,0,True,False,True,False,False,0.473475,0.957447,0.027351,0.438709,0.001824,0.276282,0.695175,0.0,1.0,0.0,0.0,0.0,0.0,0.0
810,1,1,True,True,False,False,False,0.898412,0.553191,0.087216,0.523059,0.005758,0.700414,0.446053,0.0,0.0,0.0,1.0,0.0,0.0,0.0
811,0,0,True,False,True,False,False,0.876598,0.340426,0.030413,0.55906,0.001944,0.547126,0.667544,0.0,0.0,0.0,0.0,1.0,0.0,0.0
812,1,0,False,False,False,False,True,0.876333,0.382979,0.034947,0.614847,0.002302,0.661315,0.489912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
813,0,1,False,False,False,True,False,0.429317,0.957447,0.073916,0.428444,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
814,1,1,True,True,False,False,False,0.898633,0.574468,0.137414,0.6205,0.009136,0.60668,0.387719,0.0,1.0,0.0,0.0,0.0,0.0,0.0
815,1,0,False,False,False,False,True,0.907703,0.425532,0.050739,0.529456,0.00345,0.564215,0.435088,0.0,0.0,0.0,0.0,1.0,0.0,0.0
816,1,1,True,True,False,False,False,0.425291,0.340426,0.07866,0.285332,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
817,0,0,True,False,True,False,False,0.434494,0.893617,0.044224,0.381434,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
818,0,0,True,False,True,False,False,0.871731,0.0,0.025429,0.224784,0.001122,0.272657,0.842544,0.0,1.0,0.0,0.0,0.0,0.0,0.0
819,1,0,False,False,False,False,True,0.473607,0.319149,0.029542,0.488396,0.00205,0.540135,0.30307,0.0,0.0,0.0,0.0,1.0,0.0,0.0
820,0,0,True,False,True,False,False,0.465333,0.93617,0.043023,0.386195,0.002931,0.31305,0.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0
821,1,1,True,True,False,False,False,0.915623,0.978723,0.081302,0.457453,0.005586,0.431383,0.286842,0.0,0.0,1.0,0.0,0.0,0.0,0.0
822,0,0,True,False,True,False,False,0.912438,0.255319,0.031374,0.156947,0.002056,0.165976,0.679386,1.0,0.0,0.0,0.0,0.0,0.0,0.0
823,0,0,True,False,True,False,False,0.889651,0.148936,0.025339,0.14579,0.001645,0.28405,0.739035,1.0,0.0,0.0,0.0,0.0,0.0,0.0
824,1,1,True,True,False,False,False,0.438653,0.297872,0.05305,0.38069,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
825,0,0,True,False,True,False,False,0.884651,0.510638,0.028101,0.519339,0.001953,0.553081,0.410526,0.0,0.0,0.0,0.0,0.0,1.0,0.0
826,1,1,True,True,False,False,False,0.460466,0.893617,0.025069,0.345135,0.001674,0.342569,0.708772,1.0,0.0,0.0,0.0,0.0,0.0,0.0
827,1,1,True,True,False,False,False,0.004911,0.978723,0.098295,0.530794,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
828,0,0,True,False,True,False,False,0.023141,0.042553,0.06527,0.250074,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829,1,0,False,False,False,False,True,0.014291,1.0,0.074907,0.568283,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
830,1,1,True,True,False,False,False,0.867395,0.510638,0.036087,0.348111,0.002358,0.374158,0.750877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
831,0,0,True,False,True,False,False,0.013539,0.765957,0.043203,0.649509,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
832,0,0,True,False,True,False,False,0.009778,0.893617,0.041732,0.49881,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
833,1,1,True,True,False,False,False,0.027432,0.468085,0.080131,0.546117,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
834,0,0,True,False,True,False,False,0.031813,0.255319,0.055242,0.044035,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
835,0,0,True,False,True,False,False,0.867484,0.829787,0.028582,0.48795,0.001874,0.522786,0.675439,0.0,0.0,1.0,0.0,0.0,0.0,0.0
836,1,1,True,True,False,False,False,0.022742,0.93617,0.110244,0.405385,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
837,0,0,True,False,True,False,False,0.026326,0.085106,0.047526,0.154567,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
838,1,0,False,False,False,False,True,0.88151,0.085106,0.028972,0.28072,0.00177,0.375194,0.612281,0.0,0.0,0.0,0.0,1.0,0.0,0.0
839,0,0,True,False,True,False,False,0.464404,0.297872,0.029633,0.336358,0.002025,0.365614,0.369298,0.0,0.0,0.0,0.0,0.0,1.0,0.0
840,0,0,True,False,True,False,False,0.018052,0.297872,0.060406,0.177477,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
841,0,0,True,False,True,False,False,0.867263,0.148936,0.024769,0.111128,0.001629,0.152771,0.742982,0.0,0.0,0.0,0.0,1.0,0.0,0.0
842,0,0,True,False,True,False,False,0.898987,0.212766,0.051939,0.272687,0.003351,0.342828,0.687719,0.0,0.0,1.0,0.0,0.0,0.0,0.0
843,1,1,True,True,False,False,False,0.898943,0.446809,0.092981,0.599226,0.00618,0.617815,0.430263,0.0,1.0,0.0,0.0,0.0,0.0,0.0
844,1,0,False,False,False,False,True,0.018229,0.978723,0.046866,0.429337,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
845,0,1,False,False,False,True,False,0.880581,0.340426,0.072415,0.487652,0.004944,0.584412,0.323246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
846,0,0,True,False,True,False,False,0.890226,0.191489,0.030203,0.243826,0.00184,0.359917,0.807018,0.0,0.0,0.0,0.0,0.0,0.0,1.0
847,0,1,False,False,False,True,False,0.469183,0.723404,0.056053,0.554597,0.003648,0.476437,0.587719,0.0,0.0,1.0,0.0,0.0,0.0,0.0
848,0,0,True,False,True,False,False,0.880315,0.340426,0.038759,0.507587,0.002692,0.507768,0.241667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
849,0,0,True,False,True,False,False,0.460112,0.446809,0.027891,0.477983,0.001838,0.3203,0.587281,0.0,0.0,0.0,0.0,0.0,0.0,1.0
850,0,0,True,False,True,False,False,0.880227,0.297872,0.034526,0.432461,0.002312,0.446919,0.359649,0.0,0.0,0.0,1.0,0.0,0.0,0.0
851,0,0,True,False,True,False,False,0.013406,0.638298,0.041401,0.33011,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
852,1,1,True,True,False,False,False,0.000619,0.978723,0.13105,0.494942,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
853,0,1,False,False,False,True,False,0.889695,0.680851,0.028161,0.6205,0.251335,0.582341,0.235526,0.0,1.0,0.0,0.0,0.0,0.0,0.0
854,1,0,False,False,False,False,True,0.880315,0.021277,0.046325,0.397501,0.003066,0.322631,0.508333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
855,1,1,True,True,False,False,False,0.425778,0.510638,0.090068,0.547754,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
856,0,0,True,False,True,False,False,0.885625,0.638298,0.029813,0.344689,0.001961,0.346194,0.607895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
857,0,0,True,False,True,False,False,0.000708,0.787234,0.044224,0.638352,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
858,0,0,True,False,True,False,False,0.889651,0.319149,0.022727,0.284142,0.001159,0.188503,0.834649,1.0,0.0,0.0,0.0,0.0,0.0,0.0
859,1,1,True,True,False,False,False,0.455467,0.404255,0.073316,0.719131,0.00496,0.63361,0.427193,0.0,0.0,0.0,0.0,0.0,1.0,0.0
860,0,0,True,False,True,False,False,0.017477,0.12766,0.05245,0.174055,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
861,0,0,True,False,True,False,False,0.027078,0.957447,0.077939,0.416096,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
862,0,0,True,False,True,False,False,0.442326,0.042553,0.047316,0.231032,0.00291,0.306577,0.500526,1.0,0.0,0.0,0.0,0.0,0.0,0.0
863,0,0,True,False,True,False,False,0.032034,0.87234,0.056923,0.174502,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
864,0,0,True,False,True,False,False,0.018097,0.12766,0.056203,0.142963,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
865,0,0,True,False,True,False,False,0.91142,0.12766,0.031854,0.155906,0.002069,0.252719,0.719298,0.0,0.0,0.0,0.0,0.0,1.0,0.0
866,1,1,True,True,False,False,False,0.875802,0.765957,0.028582,0.356293,0.00146,0.275764,0.885526,1.0,0.0,0.0,0.0,0.0,0.0,0.0
867,0,0,True,False,True,False,False,0.030884,0.319149,0.059595,0.493008,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
868,1,1,True,True,False,False,False,0.0273,1.0,0.074817,0.248884,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
869,1,1,True,True,False,False,False,0.433344,0.680851,0.070073,0.412526,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
870,0,0,True,False,True,False,False,0.460334,1.0,0.043863,0.497917,0.00297,0.48058,0.317982,0.0,0.0,0.0,0.0,1.0,0.0,0.0
871,1,0,False,False,False,False,True,0.907836,0.404255,0.044854,0.358375,0.002916,0.248058,0.721491,1.0,0.0,0.0,0.0,0.0,0.0,0.0
872,0,0,True,False,True,False,False,0.898235,0.148936,0.06626,0.235049,0.002939,0.334542,0.778947,0.0,0.0,0.0,0.0,0.0,0.0,1.0
873,0,0,True,False,True,False,False,0.446794,0.553191,0.043653,0.493008,0.002997,0.535733,0.47193,0.0,0.0,0.0,0.0,1.0,0.0,0.0
874,0,1,False,False,False,True,False,0.451484,0.765957,0.043893,0.825945,0.002921,0.706629,0.544737,0.0,0.0,0.0,0.0,0.0,1.0,0.0
875,1,1,True,True,False,False,False,0.009247,0.765957,0.151765,0.922642,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
876,1,1,True,True,False,False,False,0.47405,0.829787,0.043053,0.482446,0.002871,0.306059,0.735526,1.0,0.0,0.0,0.0,0.0,0.0,0.0
877,1,1,True,True,False,False,False,0.013495,0.255319,0.119461,0.397798,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
878,1,1,True,True,False,False,False,0.894385,0.702128,0.074667,0.657989,0.005102,0.66028,0.466228,0.0,0.0,1.0,0.0,0.0,0.0,0.0
879,0,0,True,False,True,False,False,0.867307,0.06383,0.031164,0.180006,0.001635,0.279907,0.705263,0.0,0.0,0.0,0.0,0.0,1.0,0.0
880,0,1,False,False,False,True,False,0.017433,0.531915,0.087366,0.410741,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
881,0,0,True,False,True,False,False,0.433963,0.382979,0.051039,0.425171,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
882,1,0,False,False,False,False,True,0.446927,0.297872,0.041071,0.225379,0.000862,0.112895,0.765789,1.0,0.0,0.0,0.0,0.0,0.0,0.0
883,0,1,False,False,False,True,False,0.434361,0.851064,0.046685,0.39393,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
884,0,0,True,False,True,False,False,0.456351,0.595745,0.033325,0.490479,0.002221,0.547903,0.563596,0.0,0.0,0.0,0.0,1.0,0.0,0.0
885,1,0,False,False,False,False,True,0.017964,0.06383,0.076468,0.389467,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
886,1,0,False,False,False,False,True,0.876598,0.425532,0.033175,0.569771,0.002162,0.56059,0.550439,0.0,0.0,0.0,0.0,1.0,0.0,0.0
887,1,1,True,True,False,False,False,0.464537,0.468085,0.06566,0.346772,0.004362,0.483687,0.506579,0.0,1.0,0.0,0.0,0.0,0.0,0.0
888,1,0,False,False,False,False,True,0.868147,0.531915,0.041732,0.701577,0.002738,0.528742,0.545614,0.0,0.0,0.0,1.0,0.0,0.0,0.0
889,1,0,False,False,False,False,True,0.89881,0.595745,0.060946,0.473669,0.004005,0.57535,0.53114,0.0,0.0,0.0,0.0,0.0,1.0,0.0
890,0,0,True,False,True,False,False,0.885094,0.914894,0.030653,0.466528,0.002142,0.443294,0.393421,0.0,1.0,0.0,0.0,0.0,0.0,0.0
891,1,1,True,True,False,False,False,0.009247,0.595745,0.103759,0.599226,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
892,0,1,False,False,False,True,False,0.460953,0.468085,0.063288,0.558614,0.004333,0.468928,0.42807,0.0,0.0,0.0,0.0,1.0,0.0,0.0
893,1,1,True,True,False,False,False,0.491261,0.702128,0.061066,0.465784,0.004233,0.496375,0.202193,0.0,0.0,0.0,0.0,1.0,0.0,0.0
894,0,0,True,False,True,False,False,0.027432,1.0,0.061036,0.400922,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
895,0,0,True,False,True,False,False,0.889784,0.93617,0.043023,0.647575,0.002973,0.510098,0.528509,0.0,0.0,0.0,1.0,0.0,0.0,0.0
896,1,1,True,True,False,False,False,0.44737,0.702128,0.047286,0.73014,0.003344,0.567064,0.455263,0.0,0.0,0.0,1.0,0.0,0.0,0.0
897,0,0,True,False,True,False,False,0.460997,0.489362,0.033025,0.497322,0.002252,0.4855,0.396491,0.0,0.0,0.0,0.0,0.0,1.0,0.0
898,0,0,True,False,True,False,False,0.8935,0.212766,0.049478,0.314192,0.003153,0.379078,0.741667,0.0,0.0,0.0,1.0,0.0,0.0,0.0
899,0,0,True,False,True,False,False,0.889076,0.765957,0.029663,0.67227,0.002011,0.706888,0.207456,0.0,1.0,0.0,0.0,0.0,0.0,0.0
900,0,0,True,False,True,False,False,0.911951,0.680851,0.050648,0.502975,0.003461,0.550233,0.324123,0.0,0.0,0.0,1.0,0.0,0.0,0.0
901,0,0,True,False,True,False,False,0.890005,0.212766,0.027231,0.217197,0.001757,0.317711,0.669298,0.0,1.0,0.0,0.0,0.0,0.0,0.0
902,0,0,True,False,True,False,False,0.464714,0.170213,0.025459,0.136566,0.001701,0.183843,0.713158,0.0,0.0,0.0,0.0,0.0,1.0,0.0
903,0,0,True,False,True,False,False,0.893677,0.255319,0.027801,0.210354,0.001479,0.209218,0.816228,1.0,0.0,0.0,0.0,0.0,0.0,0.0
904,0,1,False,False,False,True,False,0.425114,0.829787,0.073316,0.388277,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
